Id,Weekly_Sales
33_14_2013-05-17,12.417254121641445
33_14_2013-05-24,12.315331144676664
33_14_2013-05-31,11.414951438013484
33_14_2013-06-07,34.389510310781404
33_14_2013-06-14,38.091795334763454
33_14_2013-06-21,32.16326323212303
33_14_2013-06-28,34.46500549619614
33_14_2013-07-05,40.05050187010886
33_14_2013-07-12,38.7301272717341
33_14_2013-07-19,32.4002469670816
33_14_2013-07-26,24.12155241014765
33_16_2012-11-02,271.9684154534397
33_16_2012-11-09,129.61697866616626
33_16_2012-11-16,42.97853313927316
33_16_2012-11-23,21.486375623066575
33_16_2012-11-30,13.456851981998945
33_16_2012-12-07,12.61212704943549
33_16_2012-12-14,12.61212704943549
33_16_2012-12-21,12.762485070149502
33_16_2012-12-28,8.15180370530022
33_16_2013-01-04,860.8521298517988
33_16_2013-01-11,859.1590740825682
33_16_2013-01-18,837.8041469180661
33_16_2013-01-25,864.6806741877409
33_16_2013-02-01,870.7702836943453
33_16_2013-02-08,2.700031379536046
33_16_2013-02-15,13.280516857458492
33_16_2013-02-22,13.65478885048202
33_16_2013-03-01,13.764123370987512
33_16_2013-03-08,11.561864000560572
33_16_2013-03-15,11.628928960485137
33_16_2013-03-22,11.782650814230438
33_16_2013-03-29,11.415005578303546
33_16_2013-04-05,11.699357753440989
33_16_2013-04-12,12.466794763382484
33_16_2013-04-19,11.782650814230438
33_16_2013-04-26,11.482070538228111
33_16_2013-05-03,13.318380092915778
33_16_2013-05-10,11.864340870002907
33_16_2013-05-17,11.64981711169995
33_16_2013-05-24,11.54789413473517
33_16_2013-05-31,10.569642171974424
33_16_2013-06-07,34.48101354474235
33_16_2013-06-14,38.18329856872441
33_16_2013-06-21,33.10007573212303
33_16_2013-06-28,34.46500549619614
33_16_2013-07-05,40.05050187010886
33_16_2013-07-12,39.6408772717341
33_16_2013-07-19,33.31099696708161
33_16_2013-07-26,24.173362166245212
33_17_2012-11-02,232.70078908165647
33_17_2012-11-09,135.21843532165266
33_17_2012-11-16,40.48281828832722
33_17_2012-11-23,20.940868205484158
33_17_2012-11-30,11.350708132362492
33_17_2012-12-07,12.61212704943549
33_17_2012-12-14,12.560317293337928
33_17_2012-12-21,12.762485070149502
33_17_2012-12-28,7.587645027614269
33_17_2013-01-04,745.3321031150635
33_17_2013-01-11,740.2162273458327
33_17_2013-01-18,718.0972261337116
33_17_2013-01-25,741.8871283438625
33_17_2013-02-01,747.9767378504671
33_17_2013-02-08,2.777903635633606
33_17_2013-02-15,13.280516857458492
33_17_2013-02-22,13.65478885048202
33_17_2013-03-01,13.764123370987512
33_17_2013-03-08,11.561864000560572
33_17_2013-03-15,11.628928960485137
33_17_2013-03-22,11.782650814230438
33_17_2013-03-29,11.415005578303546
33_17_2013-04-05,11.699357753440989
33_17_2013-04-12,11.699357753440989
33_17_2013-04-19,11.782650814230438
33_17_2013-04-26,11.482070538228111
33_17_2013-05-03,13.318380092915778
33_17_2013-05-10,11.864340870002907
33_17_2013-05-17,11.64981711169995
33_17_2013-05-24,11.54789413473517
33_17_2013-05-31,10.647514428071986
33_17_2013-06-07,34.48101354474235
33_17_2013-06-14,38.18329856872441
33_17_2013-06-21,33.10007573212303
33_17_2013-06-28,34.46500549619614
33_17_2013-07-05,40.96125187010885
33_17_2013-07-12,39.6408772717341
33_17_2013-07-19,33.31099696708161
33_17_2013-07-26,24.173362166245212
33_18_2012-11-02,557.2744385747302
33_18_2012-11-09,608.4089205026559
33_18_2012-11-16,91.77001165840406
33_18_2012-11-23,99.20150539734713
33_18_2012-11-30,11.350708132362492
33_18_2012-12-07,12.552247820546896
33_18_2012-12-14,12.61212704943549
33_18_2012-12-21,14.712219877232755
33_18_2012-12-28,7.587645027614269
33_18_2013-01-04,721.8474504743708
33_18_2013-01-11,716.7315747051401
33_18_2013-01-18,694.6125734930189
33_18_2013-01-25,718.4024757031699
33_18_2013-02-01,724.4920852097744
33_18_2013-02-08,1.7045195930804145
33_18_2013-02-15,13.220637628569898
33_18_2013-02-22,13.65478885048202
33_18_2013-03-01,13.764123370987512
33_18_2013-03-08,11.561864000560572
33_18_2013-03-15,11.56904973159654
33_18_2013-03-22,11.72277158534184
33_18_2013-03-29,11.415005578303546
33_18_2013-04-05,11.699357753440989
33_18_2013-04-12,11.699357753440989
33_18_2013-04-19,11.782650814230438
33_18_2013-04-26,12.249507548169603
33_18_2013-05-10,11.786468613905345
33_20_2012-11-02,22.013532852495338
33_20_2012-11-09,3.7645030278460676
33_20_2012-12-14,12.552247820546896
33_20_2013-01-18,828.396073445917
33_20_2013-01-25,847.9018591051188
33_20_2013-02-01,851.6225309926757
33_20_2013-02-08,1.7045195930804145
33_20_2013-02-15,13.220637628569898
33_20_2013-02-22,13.594909621593423
33_20_2013-03-01,13.704244142098917
33_20_2013-03-08,11.501984771671976
33_20_2013-03-15,11.56904973159654
33_20_2013-03-22,11.72277158534184
33_20_2013-03-29,11.415005578303546
33_20_2013-04-05,11.699357753440989
33_20_2013-04-12,11.699357753440989
33_20_2013-04-19,11.782650814230438
33_20_2013-04-26,11.482070538228111
33_20_2013-05-03,13.318380092915778
33_20_2013-05-10,11.80446164111431
33_20_2013-05-17,11.64981711169995
33_20_2013-05-24,11.488014905846576
33_20_2013-05-31,10.587635199183392
33_20_2013-06-07,34.48101354474235
33_20_2013-06-14,38.18329856872441
33_20_2013-06-21,33.10007573212303
33_20_2013-06-28,34.46500549619614
33_20_2013-07-05,40.96125187010885
33_20_2013-07-12,39.6408772717341
33_20_2013-07-19,33.31099696708161
33_20_2013-07-26,24.173362166245212
33_21_2012-11-02,136.3583546950839
33_21_2012-11-09,125.0725849009046
33_21_2012-11-16,37.30687036798079
33_21_2012-11-23,20.590939708841905
33_21_2012-11-30,11.350708132362492
33_21_2012-12-07,12.61212704943549
33_21_2012-12-14,12.61212704943549
33_21_2012-12-21,12.762485070149502
33_21_2012-12-28,8.15180370530022
33_21_2013-01-04,873.2591898683831
33_21_2013-01-11,871.5661340991524
33_21_2013-01-18,853.856437432486
33_21_2013-01-25,868.5284209488306
33_21_2013-02-01,874.618030455435
33_21_2013-02-08,2.777903635633606
33_21_2013-02-15,13.280516857458492
33_21_2013-02-22,13.65478885048202
33_21_2013-03-01,13.764123370987512
33_21_2013-03-08,11.561864000560572
33_21_2013-03-15,11.628928960485137
33_21_2013-03-22,11.782650814230438
33_21_2013-03-29,11.415005578303546
33_21_2013-04-05,11.699357753440989
33_21_2013-04-12,11.699357753440989
33_21_2013-04-19,11.782650814230438
33_21_2013-04-26,11.482070538228111
33_21_2013-05-03,13.318380092915778
33_21_2013-05-10,11.864340870002907
33_21_2013-05-17,11.64981711169995
33_21_2013-05-24,11.54789413473517
33_21_2013-05-31,10.647514428071986
33_21_2013-06-07,34.48101354474235
33_21_2013-06-14,38.18329856872441
33_21_2013-06-21,33.10007573212303
33_21_2013-06-28,34.46500549619614
33_21_2013-07-05,40.96125187010885
33_21_2013-07-12,39.6408772717341
33_21_2013-07-19,33.31099696708161
33_21_2013-07-26,24.173362166245212
33_22_2012-12-14,21.762487775442
33_22_2012-12-21,16.324992599094138
33_22_2012-12-28,8.15180370530022
33_22_2013-01-04,884.0066529636211
33_22_2013-01-11,882.3135971943905
33_22_2013-01-18,864.9076748134383
33_22_2013-01-25,882.5560178535925
33_22_2013-02-01,887.831991407816
33_22_2013-02-08,1.7045195930804145
33_22_2013-02-15,13.220637628569898
33_22_2013-02-22,13.65478885048202
33_22_2013-03-01,13.764123370987512
33_22_2013-03-08,11.561864000560572
33_22_2013-03-15,11.56904973159654
33_22_2013-03-22,11.782650814230438
33_22_2013-03-29,11.355126349414952
33_22_2013-04-05,11.699357753440989
33_22_2013-04-12,11.699357753440989
33_22_2013-04-19,11.782650814230438
33_22_2013-04-26,11.482070538228111
33_22_2013-05-03,13.258500864027182
33_22_2013-05-10,11.864340870002907
33_22_2013-05-17,11.589937882811352
33_22_2013-05-24,11.488014905846576
33_22_2013-05-31,10.647514428071986
33_22_2013-06-07,34.48101354474235
33_22_2013-06-14,38.18329856872441
33_22_2013-06-21,33.10007573212303
33_22_2013-06-28,34.46500549619614
33_22_2013-07-05,40.96125187010885
33_22_2013-07-12,39.6408772717341
33_22_2013-07-19,33.31099696708161
33_22_2013-07-26,24.173362166245212
33_23_2012-11-09,13.17619090709043
33_23_2012-11-16,2.4791920477349754
33_23_2013-01-18,390.0207747496131
33_23_2013-02-01,405.6889887983423
33_23_2013-03-08,11.501984771671976
33_25_2013-04-19,12.49976142757253
33_25_2013-04-26,11.422191309339514
33_25_2013-05-03,13.258500864027182
33_25_2013-05-10,11.80446164111431
33_25_2013-05-17,11.589937882811352
33_25_2013-05-24,11.488014905846576
33_25_2013-05-31,10.587635199183392
33_25_2013-06-07,34.48101354474235
33_25_2013-06-14,38.18329856872441
33_25_2013-06-21,33.10007573212303
33_25_2013-06-28,34.46500549619614
33_25_2013-07-05,40.96125187010885
33_25_2013-07-12,39.6408772717341
33_25_2013-07-19,33.31099696708161
33_25_2013-07-26,24.173362166245212
33_26_2012-11-02,212.8117117000834
33_26_2012-11-09,119.65370482108202
33_26_2012-11-16,30.16223820352517
33_26_2012-11-23,21.01201153841584
33_26_2012-11-30,11.350708132362492
33_26_2012-12-07,12.61212704943549
33_26_2012-12-14,12.61212704943549
33_26_2012-12-21,12.762485070149502
33_26_2012-12-28,8.15180370530022
33_26_2013-01-04,258.68242493165326
33_26_2013-01-11,257.2896149957558
33_26_2013-01-18,257.6728524957558
33_26_2013-01-25,259.19279225113934
33_26_2013-02-01,274.7305857981479
33_26_2013-02-08,2.777903635633606
33_26_2013-02-15,13.280516857458492
33_26_2013-02-22,13.65478885048202
33_26_2013-03-01,13.764123370987512
33_26_2013-03-08,11.561864000560572
33_26_2013-03-15,11.628928960485137
33_26_2013-03-22,11.782650814230438
33_26_2013-03-29,11.415005578303546
33_26_2013-04-05,11.699357753440989
33_26_2013-04-12,11.699357753440989
33_26_2013-04-26,11.482070538228111
33_26_2013-05-03,13.318380092915778
33_26_2013-05-17,11.64981711169995
33_26_2013-06-07,32.93370382252012
33_26_2013-06-28,32.91769577397392
33_26_2013-07-05,39.41394214788663
33_26_2013-07-12,38.093567549511874
33_26_2013-07-26,22.626052444022985
33_31_2012-11-16,22.55139488771928
33_31_2012-11-23,16.853633549425393
33_31_2012-12-07,15.979593868098936
33_31_2012-12-14,12.552247820546896
33_31_2012-12-21,12.702605841260906
33_31_2013-01-04,153.26730808858625
33_31_2013-01-18,152.25773565268884
33_31_2013-01-25,154.99986958556153
33_31_2013-02-01,169.41711289447485
33_31_2013-02-08,1.7045195930804145
33_31_2013-02-15,13.220637628569898
33_31_2013-02-22,13.594909621593423
33_31_2013-03-01,13.704244142098917
33_31_2013-03-08,11.501984771671976
33_31_2013-03-15,11.56904973159654
33_31_2013-03-22,11.72277158534184
33_31_2013-03-29,11.355126349414952
33_31_2013-04-05,11.639478524552391
33_31_2013-04-12,11.639478524552391
33_31_2013-04-19,11.72277158534184
33_31_2013-04-26,11.482070538228111
33_31_2013-05-03,13.318380092915778
33_31_2013-05-10,11.864340870002907
33_31_2013-05-17,11.589937882811352
33_31_2013-06-07,32.93370382252012
33_31_2013-06-14,36.63598884650218
33_31_2013-06-21,31.552766009900807
33_31_2013-06-28,32.91769577397392
33_31_2013-07-12,38.093567549511874
33_31_2013-07-19,31.763687244859376
33_31_2013-07-26,22.626052444022985
33_32_2012-11-23,18.695864144176074
33_32_2012-11-30,11.290828903473896
33_32_2013-02-22,13.594909621593423
33_32_2013-03-01,13.704244142098917
33_32_2013-03-08,11.501984771671976
33_32_2013-03-15,11.56904973159654
33_32_2013-03-29,11.355126349414952
33_32_2013-04-05,11.639478524552391
33_32_2013-04-12,11.639478524552391
33_32_2013-04-19,11.72277158534184
33_32_2013-04-26,11.422191309339514
33_32_2013-05-03,13.258500864027182
33_32_2013-05-10,11.80446164111431
33_32_2013-05-17,11.589937882811352
33_32_2013-05-24,11.488014905846576
33_32_2013-05-31,10.587635199183392
33_32_2013-06-07,32.93370382252012
33_32_2013-06-14,36.63598884650218
33_32_2013-06-21,31.552766009900807
33_32_2013-06-28,32.91769577397392
33_32_2013-07-05,39.41394214788663
33_32_2013-07-12,38.093567549511874
33_32_2013-07-19,31.763687244859376
33_32_2013-07-26,22.626052444022985
33_38_2012-11-02,21700.39579675392
33_38_2012-11-09,2019.5810286899869
33_38_2012-11-16,327.6791819839993
33_38_2012-11-23,326.30379224014956
33_38_2012-11-30,131.33765943057347
33_38_2012-12-07,157.78181362540172
33_38_2012-12-14,135.41868208283296
33_38_2012-12-21,135.13776596561686
33_38_2012-12-28,154.43202310952728
33_38_2013-01-04,35502.64337395427
33_38_2013-01-11,35500.95031818504
33_38_2013-01-18,35779.5512362406
33_38_2013-01-25,35591.07127401837
33_38_2013-02-01,35586.33218006538
33_38_2013-02-08,19.19466780997664
33_38_2013-02-15,29.69728103180153
33_38_2013-02-22,30.071553024825057
33_38_2013-03-01,30.180887545330556
33_38_2013-03-08,27.74405210652755
33_38_2013-03-15,27.811117066452116
33_38_2013-03-22,27.964838920197415
33_38_2013-03-29,27.597193684270522
33_38_2013-04-05,27.881545859407964
33_38_2013-04-12,27.881545859407964
33_38_2013-04-19,27.964838920197415
33_38_2013-04-26,27.664258644195087
33_38_2013-05-03,15.891780098578788
33_38_2013-05-10,14.437740875665929
33_38_2013-05-17,14.223217117362974
33_38_2013-05-24,14.121294140398193
33_38_2013-05-31,13.220914433735015
33_38_2013-06-07,33.89026502113977
33_38_2013-06-14,37.59255004512182
33_38_2013-06-21,32.50932720852045
33_38_2013-06-28,33.874256972593564
33_38_2013-07-05,40.370503346506275
33_38_2013-07-12,39.05012874813151
33_38_2013-07-19,32.72024844347902
33_38_2013-07-26,25.313792775433964
33_40_2012-11-02,7400.551340264572
33_40_2012-11-09,1971.431243949727
33_40_2012-11-16,210.01950393423175
33_40_2012-11-23,261.70214282983426
33_40_2012-11-30,76.9767677796132
33_40_2012-12-07,38.92470241672734
33_40_2012-12-14,80.22175333011101
33_40_2012-12-21,78.04213060283828
33_40_2012-12-28,42.45461855076012
33_40_2013-01-04,19228.470167679734
33_40_2013-01-11,19226.777111910505
33_40_2013-01-18,19770.65715258511
33_40_2013-01-25,19316.898067743838
33_40_2013-02-01,19312.158973790843
33_40_2013-02-08,19.19466780997664
33_40_2013-02-15,29.69728103180153
33_40_2013-02-22,30.071553024825057
33_40_2013-03-01,30.180887545330556
33_40_2013-03-08,27.74405210652755
33_40_2013-03-15,27.811117066452116
33_40_2013-03-22,27.964838920197415
33_40_2013-03-29,27.597193684270522
33_40_2013-04-05,27.881545859407964
33_40_2013-04-12,27.881545859407964
33_40_2013-04-19,27.964838920197415
33_40_2013-04-26,27.664258644195087
33_40_2013-05-03,15.891780098578788
33_40_2013-05-10,14.437740875665929
33_40_2013-05-17,14.223217117362974
33_40_2013-05-24,14.121294140398193
33_40_2013-05-31,13.220914433735015
33_40_2013-06-07,33.89026502113977
33_40_2013-06-14,37.59255004512182
33_40_2013-06-21,32.50932720852045
33_40_2013-06-28,33.874256972593564
33_40_2013-07-05,40.370503346506275
33_40_2013-07-12,39.05012874813151
33_40_2013-07-19,32.72024844347902
33_40_2013-07-26,25.313792775433964
33_41_2012-11-30,33.437171645184016
33_41_2013-02-15,48.5137870442539
33_41_2013-03-29,14.214561282994357
33_41_2013-04-19,11.782650814230438
33_42_2012-11-02,93.43834472583231
33_42_2012-11-09,86.08467826218535
33_42_2012-11-16,23.563905838782993
33_42_2012-11-23,21.282446042820972
33_42_2012-11-30,11.350708132362492
33_42_2012-12-07,12.61212704943549
33_42_2012-12-14,12.61212704943549
33_42_2012-12-21,12.702605841260906
33_42_2012-12-28,8.15180370530022
33_42_2013-01-04,716.626175370023
33_42_2013-01-11,693.3153584896811
33_42_2013-01-18,694.4758918230144
33_42_2013-01-25,690.4781608688377
33_42_2013-02-01,709.8481363602908
33_42_2013-02-08,1.9390956614564825
33_42_2013-02-15,13.51509292583456
33_42_2013-02-22,13.889364918858089
33_42_2013-03-01,13.998699439363582
33_42_2013-03-08,11.561864000560572
33_42_2013-03-15,11.628928960485137
33_42_2013-03-22,11.72277158534184
33_42_2013-03-29,11.355126349414952
33_42_2013-04-05,11.639478524552391
33_42_2013-04-12,11.699357753440989
33_42_2013-04-19,11.782650814230438
33_42_2013-04-26,11.482070538228111
33_42_2013-05-03,13.318380092915778
33_42_2013-05-10,11.864340870002907
33_42_2013-05-17,11.64981711169995
33_42_2013-05-24,11.54789413473517
33_42_2013-05-31,10.647514428071986
33_42_2013-06-07,32.061464933631235
33_42_2013-06-14,35.76374995761329
33_42_2013-06-21,30.680527121011913
33_42_2013-06-28,32.04545688508503
33_42_2013-07-05,38.54170325899774
33_42_2013-07-12,37.22132866062298
33_42_2013-07-19,30.89144835597049
33_42_2013-07-26,22.626052444022985
33_44_2012-11-09,19.995966685754034
33_44_2012-12-28,8.15180370530022
33_44_2013-01-18,790.4867509946761
33_44_2013-05-10,11.80446164111431
33_46_2012-11-02,1818.898209922022
33_46_2012-11-09,1124.1156943523063
33_46_2012-11-16,231.646148474065
33_46_2012-11-23,228.6055603236535
33_46_2012-11-30,31.81866281523865
33_46_2012-12-07,33.08008173231164
33_46_2012-12-14,33.08008173231164
33_46_2012-12-21,33.23043975302565
33_46_2012-12-28,28.776167430729576
33_46_2013-01-04,4183.042351008924
33_46_2013-01-11,4160.2085841285825
33_46_2013-01-18,4160.892067461916
33_46_2013-01-25,4156.041425396627
33_46_2013-02-01,4175.411400888081
33_46_2013-02-08,21.374290537249376
33_46_2013-02-15,31.876903759074256
33_46_2013-02-22,32.25117575209779
33_46_2013-03-01,32.360510272603285
33_46_2013-03-08,29.923674833800277
33_46_2013-03-15,29.990739793724842
33_46_2013-03-22,30.144461647470145
33_46_2013-03-29,29.933225454096444
33_46_2013-04-05,30.061168586680694
33_46_2013-04-12,30.061168586680694
33_46_2013-04-19,30.144461647470145
33_46_2013-04-26,30.00029041402101
33_46_2013-05-03,18.071402825851518
33_46_2013-05-10,16.617363602938653
33_46_2013-05-17,16.402839844635693
33_46_2013-05-24,16.300916867670914
33_46_2013-05-31,15.400537161007737
33_46_2013-06-07,33.89026502113977
33_46_2013-06-14,37.59255004512182
33_46_2013-06-21,32.50932720852045
33_46_2013-06-28,33.874256972593564
33_46_2013-07-05,40.370503346506275
33_46_2013-07-12,39.05012874813151
33_46_2013-07-19,32.72024844347902
33_46_2013-07-26,25.313792775433964
33_49_2012-11-09,14.004209645785798
33_49_2012-11-23,14.216086935883403
33_49_2012-12-07,14.23071203173131
33_49_2012-12-21,14.381070052445322
33_49_2012-12-28,9.830267916484642
33_49_2013-01-04,373.1503092623585
33_49_2013-01-25,415.47371492933866
33_49_2013-02-01,437.15954173614307
33_49_2013-02-08,2.8206537060404213
33_49_2013-02-15,13.90441340819657
33_49_2013-02-22,14.278685401220095
33_49_2013-03-29,11.803406616221112
33_49_2013-04-05,12.087758791358553
33_49_2013-04-12,12.087758791358553
33_49_2013-04-19,12.171051852148002
33_49_2013-04-26,11.870471576145674
33_49_2013-05-03,13.706553683260635
33_49_2013-05-17,12.03799070204481
33_49_2013-05-24,11.93606772508003
33_49_2013-06-07,32.161291066647685
33_49_2013-06-14,34.90666283761769
33_49_2013-06-21,30.78035325402837
33_49_2013-07-05,37.507847583380396
33_52_2012-12-21,13.961181154068123
33_52_2013-05-03,13.004942441430572
33_52_2013-06-07,32.161291066647685
33_52_2013-06-28,32.14528301810148
33_52_2013-07-05,37.507847583380396
33_52_2013-07-19,28.033693969506412
33_55_2012-11-02,36.17230216216362
33_55_2012-11-09,31.858846772767276
33_55_2012-11-16,11.027874847269294
33_55_2012-11-23,16.48687579500951
33_55_2012-11-30,13.103497577052387
33_55_2012-12-07,14.23071203173131
33_55_2012-12-14,14.23071203173131
33_55_2012-12-21,14.381070052445322
33_55_2012-12-28,9.830267916484642
33_55_2013-01-04,1062.8685261410355
33_55_2013-01-11,1059.0253513286257
33_55_2013-01-18,1059.3034164368507
33_55_2013-01-25,1123.0496338160074
33_55_2013-02-01,1110.057719880221
33_55_2013-02-08,4.028242210987678
33_55_2013-02-15,13.964292637085165
33_55_2013-02-22,14.472769092502759
33_55_2013-03-01,14.81357160634188
33_55_2013-03-08,12.1443487297608
33_55_2013-03-15,12.211413689685367
33_55_2013-03-22,12.30525631454207
33_55_2013-03-29,11.93761107861518
33_55_2013-04-05,12.221963253752621
33_55_2013-04-12,12.221963253752621
33_55_2013-04-19,12.30525631454207
33_55_2013-04-26,12.004676038539742
33_55_2013-05-03,13.706553683260635
33_55_2013-05-10,12.252741907920472
33_55_2013-05-24,12.070272187474098
33_55_2013-05-31,11.16989248081092
33_55_2013-06-14,34.90666283761769
33_55_2013-06-21,30.78035325402837
33_55_2013-06-28,32.14528301810148
33_55_2013-07-05,37.507847583380396
33_55_2013-07-12,36.18747298500564
33_55_2013-07-19,30.99127448898694
33_55_2013-07-26,23.208309725650512
33_56_2012-11-23,60.30410622666709
33_56_2012-11-30,54.756724167604055
33_56_2012-12-07,21.168475116734985
33_56_2012-12-14,14.23071203173131
33_56_2012-12-21,14.381070052445322
33_59_2012-11-02,20.73730002841431
33_59_2013-04-05,12.509227233221223
33_59_2013-04-12,12.221963253752621
33_60_2012-11-02,79.34897596809402
33_60_2012-11-09,46.967277021828316
33_60_2012-11-16,26.41491657985041
33_60_2012-11-23,20.493439036505702
33_60_2012-11-30,13.163376805940985
33_60_2012-12-07,14.290591260619903
33_60_2012-12-14,14.290591260619903
33_60_2012-12-21,14.440949281333918
33_60_2012-12-28,9.830267916484642
33_60_2013-01-04,419.33485854841257
33_60_2013-01-11,397.86386508881645
33_60_2013-01-18,400.1404884221498
33_60_2013-01-25,441.29819175368755
33_60_2013-02-01,449.6391325112633
33_60_2013-02-08,4.028242210987678
33_60_2013-02-15,13.964292637085165
33_60_2013-02-22,14.472769092502759
33_60_2013-03-01,14.873450835230473
33_60_2013-03-08,12.1443487297608
33_60_2013-03-15,12.211413689685367
33_60_2013-03-22,12.365135543430664
33_60_2013-03-29,11.997490307503774
33_60_2013-04-05,12.281842482641219
33_60_2013-04-12,12.281842482641219
33_60_2013-04-19,12.365135543430664
33_60_2013-04-26,12.06455526742834
33_60_2013-05-03,13.76643291214923
33_60_2013-05-10,12.312621136809069
33_60_2013-05-17,12.232074393327473
33_60_2013-05-24,12.130151416362693
33_60_2013-05-31,11.229771709699516
33_60_2013-06-07,32.161291066647685
33_60_2013-06-14,34.90666283761769
33_60_2013-06-21,30.78035325402837
33_60_2013-06-28,32.14528301810148
33_60_2013-07-05,37.507847583380396
33_60_2013-07-12,36.18747298500564
33_60_2013-07-19,30.99127448898694
33_60_2013-07-26,23.208309725650512
33_67_2012-11-02,807.0638307181682
33_67_2012-11-09,697.2237980816896
33_67_2012-11-16,164.7391933917148
33_67_2012-11-23,121.5540840524082
33_67_2012-11-30,15.039181916838691
33_67_2012-12-07,30.7520437582772
33_67_2012-12-14,30.7520437582772
33_67_2012-12-21,31.74771104503027
33_67_2012-12-28,26.29172041414195
33_67_2013-01-04,977.4419796146008
33_67_2013-01-11,956.8374252459139
33_67_2013-01-18,972.8684631247019
33_67_2013-01-25,998.9417907996736
33_67_2013-02-01,1006.6331398905827
33_67_2013-02-08,18.973904569492007
33_67_2013-02-15,31.997218218583757
33_67_2013-02-22,28.573122184968042
33_67_2013-03-01,28.973803927695762
33_67_2013-03-08,26.244701822226084
33_67_2013-03-15,26.31176678215065
33_67_2013-03-22,26.465488635895948
33_67_2013-03-29,26.097843399969065
33_67_2013-04-05,26.382195575106497
33_67_2013-04-12,26.382195575106497
33_67_2013-04-19,11.879841249136371
33_67_2013-04-26,26.16490835989363
33_67_2013-05-03,14.101588861757373
33_67_2013-05-10,14.515067173925743
33_67_2013-05-17,13.41253960897467
33_67_2013-05-24,13.310616632009895
33_67_2013-05-31,11.564927659307662
33_67_2013-06-07,31.63750677235339
33_67_2013-06-14,34.3828785433234
33_67_2013-06-21,31.101878225773124
33_67_2013-06-28,31.621498723807186
33_67_2013-07-05,37.23901884464166
33_67_2013-07-12,36.76395351230595
33_67_2013-07-19,31.56775501628725
33_67_2013-07-26,23.79842123081421
33_71_2013-06-07,13.632719333663285
33_72_2013-04-05,21.178619295027467
33_72_2013-04-19,12.516556210771544
33_72_2013-06-14,35.08159857335343
33_72_2013-07-05,37.93773887467169
33_74_2012-11-02,318.5950246165091
33_74_2012-11-09,202.0581088045506
33_74_2012-11-16,54.94650448806531
33_74_2012-11-23,42.941199451215056
33_74_2012-11-30,15.204055699610226
33_74_2012-12-07,14.2251263046527
33_74_2012-12-14,16.331270154289147
33_74_2012-12-21,16.481628175003163
33_74_2012-12-28,11.870946810153898
33_74_2013-01-04,3178.944689838374
33_74_2013-01-11,3163.5689446363526
33_74_2013-01-18,2980.5547420635094
33_74_2013-01-25,3249.959418325034
33_74_2013-02-01,3364.273128895159
33_74_2013-02-08,3.9627772550204754
33_74_2013-02-15,13.898827681117961
33_74_2013-02-22,14.407304136535556
33_74_2013-03-01,14.807985879263272
33_74_2013-03-08,12.078883773793597
33_74_2013-03-15,12.145948733718162
33_74_2013-03-22,12.299670587463464
33_74_2013-03-29,11.93202535153657
33_74_2013-04-05,12.216377526674014
33_74_2013-04-12,12.216377526674014
33_74_2013-04-19,12.299670587463464
33_74_2013-04-26,11.999090311461135
33_74_2013-05-03,13.700967956182026
33_74_2013-05-10,12.247156180841865
33_74_2013-05-17,12.166609437360272
33_74_2013-05-24,12.064686460395489
33_74_2013-05-31,11.164306753732312
33_74_2013-06-07,32.095826110680484
33_74_2013-06-14,34.841197881650494
33_74_2013-06-21,30.714888298061158
33_74_2013-06-28,32.07981806213427
33_74_2013-07-05,37.442382627413195
33_74_2013-07-12,36.12200802903844
33_74_2013-07-19,30.925809533019734
33_74_2013-07-26,23.142844769683308
33_79_2012-11-02,11996.213074308216
33_79_2012-11-09,1993.5501967304756
33_79_2012-11-16,313.13654018468054
33_79_2012-11-23,360.55930053068914
33_79_2012-11-30,127.51521397404399
33_79_2012-12-07,125.2373699808665
33_79_2012-12-14,125.2373699808665
33_79_2012-12-21,124.95645386365038
33_79_2012-12-28,86.20331665747993
33_79_2013-01-04,10213.737551569322
33_79_2013-01-11,9772.506990308917
33_79_2013-01-18,8111.780003625955
33_79_2013-01-25,9776.796732251143
33_79_2013-02-01,10305.800478591467
33_79_2013-02-08,20.144965360987445
33_79_2013-02-15,30.08101578708493
33_79_2013-02-22,30.589492242502534
33_79_2013-03-01,30.990173985230253
33_79_2013-03-08,28.261071879760575
33_79_2013-03-15,28.32813683968514
33_79_2013-03-22,28.48185869343044
33_79_2013-03-29,28.114213457503556
33_79_2013-04-05,28.398565632640988
33_79_2013-04-12,28.398565632640988
33_79_2013-04-19,28.48185869343044
33_79_2013-04-26,28.18127841742812
33_79_2013-05-03,16.27436796184504
33_79_2013-05-10,14.820556186504882
33_79_2013-05-17,14.740009443023292
33_79_2013-05-24,14.638086466058514
33_79_2013-05-31,13.737706759395335
33_79_2013-06-07,33.92462619818901
33_79_2013-06-14,36.66999796915902
33_79_2013-06-21,32.5436883855697
33_79_2013-06-28,33.908618149642805
33_79_2013-07-05,39.271182714921736
33_79_2013-07-12,37.950808116546966
33_79_2013-07-19,32.75460962052827
33_79_2013-07-26,25.83058510109429
33_80_2012-11-02,6566.55302447525
33_80_2012-11-09,1993.3845012759305
33_80_2012-11-16,258.4031391439755
33_80_2012-11-23,313.6661003633855
33_80_2012-11-30,39.75690133182755
33_80_2012-12-07,78.14298439082977
33_80_2012-12-14,36.92876991772404
33_80_2012-12-21,35.06797370618382
33_80_2012-12-28,33.63176235383137
33_80_2013-01-04,10000.40593975225
