Id,Weekly_Sales
43_94_2013-01-25,24458.359278984055
43_94_2013-02-01,24726.712515617637
43_94_2013-02-08,24240.3425003579
43_94_2013-02-15,24202.648257815228
43_94_2013-02-22,24202.648257815228
43_94_2013-03-01,23901.31006564472
43_94_2013-03-08,24241.697746072183
43_94_2013-03-15,24137.57251056713
43_94_2013-03-22,24132.593350322037
43_94_2013-03-29,24131.285130704724
43_94_2013-04-05,23978.44183142623
43_94_2013-04-12,23859.14291126451
43_94_2013-04-19,23858.098944597845
43_94_2013-04-26,23858.55793018343
43_94_2013-05-03,30841.367248070295
43_94_2013-05-10,30828.79327904721
43_94_2013-05-17,30826.42315272243
43_94_2013-05-24,30826.42315272243
43_94_2013-05-31,30826.42315272243
43_94_2013-06-07,30837.694524736962
43_94_2013-06-14,30832.25306601302
43_94_2013-06-21,30826.42315272243
43_94_2013-06-28,30826.42315272243
43_94_2013-07-05,30843.553620249782
43_94_2013-07-12,30825.767267469902
43_94_2013-07-19,30825.796449692123
43_94_2013-07-26,30825.796449692123
43_95_2012-11-02,75430.77319264402
43_95_2012-11-09,2449.5637885112756
43_95_2012-11-16,2274.6681480712996
43_95_2012-11-23,2447.330729747124
43_95_2012-11-30,2705.3996136427463
43_95_2012-12-07,3104.06646648879
43_95_2012-12-14,2629.4168757134526
43_95_2012-12-21,3714.6250587617938
43_95_2012-12-28,12848.427680855017
43_95_2013-01-04,11738.185625592861
43_95_2013-01-11,12876.69183357238
43_95_2013-01-18,12072.615925235717
43_95_2013-01-25,26449.178272570753
43_95_2013-02-01,26717.53150920433
43_95_2013-02-08,26231.161493944586
43_95_2013-02-15,26193.467251401922
43_95_2013-02-22,26193.467251401922
43_95_2013-03-01,25892.129059231407
43_95_2013-03-08,26232.516739658873
43_95_2013-03-15,26128.391504153824
43_95_2013-03-22,26123.412343908734
43_95_2013-03-29,26122.104124291418
43_95_2013-04-05,25969.260825012923
43_95_2013-04-12,25849.961904851203
43_95_2013-04-19,25848.91793818454
43_95_2013-04-26,25849.376923770124
43_95_2013-05-03,34056.44914095853
43_95_2013-05-10,34043.87517193545
43_95_2013-05-17,34041.50504561067
43_95_2013-05-24,34041.50504561067
43_95_2013-05-31,34041.50504561067
43_95_2013-06-07,34052.7764176252
43_95_2013-06-14,34047.33495890126
43_95_2013-06-21,34041.50504561067
43_95_2013-06-28,34041.50504561067
43_95_2013-07-05,34058.63551313802
43_95_2013-07-12,34040.849160358135
43_95_2013-07-19,34040.87834258036
43_95_2013-07-26,34040.87834258036
43_96_2012-11-02,24586.21860795289
43_96_2012-11-09,3862.2674289114307
43_96_2012-11-16,3604.532825592666
43_96_2012-11-23,3777.0622790633624
43_96_2012-11-30,3841.5653650300023
43_96_2012-12-07,3987.120659693123
43_96_2012-12-14,3797.647995526457
43_96_2012-12-21,3877.896526478836
43_96_2012-12-28,3685.4088773132307
43_96_2013-01-04,5018.228349427356
43_96_2013-01-11,4927.613974780891
43_96_2013-01-18,4932.876293352319
43_96_2013-01-25,7490.45525776828
43_96_2013-02-01,7720.432449578625
43_96_2013-02-08,6398.664469406438
43_96_2013-02-15,3819.060161044015
43_96_2013-02-22,3819.2462188217933
43_96_2013-03-01,3870.861983906813
43_96_2013-03-08,3768.3859534951453
43_96_2013-03-15,3660.605096598153
43_96_2013-03-22,3656.294844327866
43_96_2013-03-29,3655.6758056246367
43_96_2013-04-05,3770.6306747592157
43_96_2013-04-12,3642.6721012641665
43_96_2013-04-19,3640.9460346995183
43_96_2013-04-26,3641.4908147295478
43_96_2013-05-03,2600.1421948591988
43_96_2013-05-10,2433.9739922302506
43_96_2013-05-17,2431.1228128751613
43_96_2013-05-24,2505.0703692841316
43_96_2013-05-31,2505.598673188283
43_96_2013-06-07,2520.6118953951227
43_96_2013-06-14,2507.776806948968
43_96_2013-06-21,2501.1439208958536
43_96_2013-06-28,2502.801737510628
43_96_2013-07-05,2533.3534488524983
43_96_2013-07-12,2501.2972510257246
43_96_2013-07-19,2476.937602294733
43_96_2013-07-26,2501.1794633692134
43_97_2012-11-02,19273.71585390822
43_97_2012-11-09,3792.2226930780976
43_97_2012-11-16,3618.9485521061533
43_97_2012-11-23,3771.78106413912
43_97_2012-11-30,3790.163702312171
43_97_2012-12-07,3979.636366478838
43_97_2012-12-14,3837.1906165978853
43_97_2012-12-21,3817.748588026456
43_97_2012-12-28,3582.115368774271
43_97_2013-01-04,4985.561513713071
43_97_2013-01-11,4894.947139066606
43_97_2013-01-18,4895.882243352319
43_97_2013-01-25,7438.996479466026
43_97_2013-02-01,7668.973671276371
43_97_2013-02-08,6439.01303671413
43_97_2013-02-15,3859.408728351708
43_97_2013-02-22,3859.594786129485
43_97_2013-03-01,3911.2105512145044
43_97_2013-03-08,3808.734520802838
43_97_2013-03-15,3700.953663905844
43_97_2013-03-22,3696.6434116355576
43_97_2013-03-29,3696.0243729323292
43_97_2013-04-05,3810.9792420669073
43_97_2013-04-12,3683.020668571858
43_97_2013-04-19,3681.29460200721
43_97_2013-04-26,3681.8393820372403
43_97_2013-05-03,2638.892685696304
43_97_2013-05-10,2472.724483067355
43_97_2013-05-17,2469.8733037122656
43_97_2013-05-24,2543.820860121236
43_97_2013-05-31,2544.3491640253874
43_97_2013-06-07,2559.362386232227
43_97_2013-06-14,2546.527297786072
43_97_2013-06-21,2539.894411732958
43_97_2013-06-28,2541.5522283477317
43_97_2013-07-05,2572.1039396896026
43_97_2013-07-12,2540.0477418628284
43_97_2013-07-19,2515.688093131837
43_97_2013-07-26,2539.9299542063177
43_98_2012-11-02,9467.48761590878
43_98_2012-11-09,3801.746967455388
43_98_2012-11-16,3606.5599707655506
43_98_2012-11-23,3753.728002778413
43_98_2012-11-30,3790.1275407279227
43_98_2012-12-07,4081.2870873945894
43_98_2012-12-14,3967.280109894589
43_98_2012-12-21,3966.8846248249733
43_98_2012-12-28,3353.4784942602105
43_98_2013-01-04,4112.784161390251
43_98_2013-01-11,4011.5896180569166
43_98_2013-01-18,4016.8519366283454
43_98_2013-01-25,5284.261193984608
43_98_2013-02-01,5454.451463572728
43_98_2013-02-08,4621.258946982792
43_98_2013-02-15,3146.590552258634
43_98_2013-02-22,3146.776610036412
43_98_2013-03-01,3198.392375121431
43_98_2013-03-08,3155.7032669319865
43_98_2013-03-15,3048.0779850349936
43_98_2013-03-22,3043.767732764706
43_98_2013-03-29,3043.1486940614773
43_98_2013-04-05,3157.9479881960565
43_98_2013-04-12,3030.144989701008
43_98_2013-04-19,3028.4189231363584
43_98_2013-04-26,3028.9637031663883
43_98_2013-05-03,1778.8145189021009
43_98_2013-05-10,1612.8018912731525
43_98_2013-05-17,1609.9507119180632
43_98_2013-05-24,1683.898268327034
43_98_2013-05-31,1684.4265722311852
43_98_2013-06-07,1699.2842194380248
43_98_2013-06-14,1686.6047059918697
43_98_2013-06-21,1679.9718199387557
43_98_2013-06-28,1681.62963655353
43_98_2013-07-05,1712.0257728954007
43_98_2013-07-12,1680.1251500686258
43_98_2013-07-19,1655.7655013376345
43_98_2013-07-26,1680.0073624121155
44_1_2012-11-02,17459.257646474547
44_1_2012-11-09,3402.5276307933655
44_1_2012-11-16,3149.0166449158987
44_1_2012-11-23,3658.1875126193563
44_1_2012-11-30,3726.855970207604
44_1_2012-12-07,3960.80144548538
44_1_2012-12-14,3864.223652707604
44_1_2012-12-21,3970.854156351737
44_1_2012-12-28,3040.9064987192874
44_1_2013-01-04,5472.692321617177
44_1_2013-01-11,5373.075217172734
44_1_2013-01-18,5341.138896220353
44_1_2013-01-25,8627.532177046196
44_1_2013-02-01,7178.125817838983
44_1_2013-02-08,4852.189707475769
44_1_2013-02-15,3961.0227853970155
44_1_2013-02-22,2992.4734550673443
44_1_2013-03-01,4063.250527469665
44_1_2013-03-08,3104.830527911796
44_1_2013-03-15,2985.0011351150215
44_1_2013-03-22,2978.9320868925633
44_1_2013-03-29,2977.461438022763
44_1_2013-04-05,3090.367859049382
44_1_2013-04-12,2963.8015734980545
44_1_2013-04-19,2883.887717902817
44_1_2013-04-26,2892.323586078729
44_1_2013-05-03,1807.2269893985372
44_1_2013-05-10,1807.2873542001246
44_1_2013-05-17,1788.3253764437466
44_1_2013-05-24,1801.941147673873
44_1_2013-05-31,1793.9203018990459
44_1_2013-06-07,1793.963250511174
44_1_2013-06-14,1794.2759754734664
44_1_2013-06-21,1787.9828522824907
44_1_2013-06-28,1788.326661635869
44_1_2013-07-05,1825.6737414549527
44_1_2013-07-12,1794.2005303188664
44_1_2013-07-19,1788.9641113068003
44_1_2013-07-26,1789.776730448446
44_2_2012-11-02,10890.215698786493
44_2_2012-11-09,3744.9254706757547
44_2_2012-11-16,3505.130332143164
44_2_2012-11-23,3630.315422460626
44_2_2012-11-30,3749.974998395564
44_2_2012-12-07,3948.1905736733415
44_2_2012-12-14,3822.2296999431833
44_2_2012-12-21,3957.1279845396975
44_2_2012-12-28,3333.3772088333253
44_2_2013-01-04,6084.0855607447
44_2_2013-01-11,5984.468456300256
44_2_2013-01-18,5956.859349633588
44_2_2013-01-25,9247.355714890644
44_2_2013-02-01,8263.53149088705
44_2_2013-02-08,5110.414337125925
44_2_2013-02-15,3966.743616121653
44_2_2013-02-22,3276.209549328936
44_2_2013-03-01,4068.9713581943024
44_2_2013-03-08,3388.566622173387
44_2_2013-03-15,3267.2645248058216
44_2_2013-03-22,3256.947350429518
44_2_2013-03-29,3255.476701559717
44_2_2013-04-05,3368.383122586336
44_2_2013-04-12,3241.816837035009
44_2_2013-04-19,3241.2016189397714
44_2_2013-04-26,3249.6374871156836
44_2_2013-05-03,2191.693697935491
44_2_2013-05-10,2191.754062737078
44_2_2013-05-17,2172.7920849806997
44_2_2013-05-24,2186.4078562108266
44_2_2013-05-31,2178.3870104359994
44_2_2013-06-07,2178.4299590481273
44_2_2013-06-14,2178.74268401042
44_2_2013-06-21,2172.4495608194443
44_2_2013-06-28,2172.7933701728225
44_2_2013-07-05,2210.1404499919063
44_2_2013-07-12,2178.66723885582
44_2_2013-07-19,2173.430819843754
44_2_2013-07-26,2174.2434389853997
44_3_2012-11-02,569.4415341225967
44_3_2012-11-09,535.3708207750271
44_3_2012-11-16,456.3303386387095
44_3_2012-11-23,464.4817901598736
44_3_2012-11-30,305.90047258878457
44_3_2012-12-07,310.812996498346
44_3_2012-12-14,309.891883951531
44_3_2012-12-21,294.39808920411906
44_3_2012-12-28,411.06147831075475
44_3_2013-01-04,2740.4891369123256
44_3_2013-01-11,2741.420087908542
44_3_2013-01-18,2743.825790954071
44_3_2013-01-25,5668.649512687714
44_3_2013-02-01,3355.0223469888447
44_3_2013-02-08,2541.4491814722437
44_3_2013-02-15,1950.0757472638334
44_3_2013-02-22,832.6206500658155
44_3_2013-03-01,1960.9868253655216
44_3_2013-03-08,854.4865346493959
44_3_2013-03-15,826.0262840110386
44_3_2013-03-22,825.0066985236231
44_3_2013-03-29,822.4181135703549
44_3_2013-04-05,843.6177072899332
44_3_2013-04-12,819.8007056614108
44_3_2013-04-19,809.3147847690071
44_3_2013-04-26,817.2916673593334
44_3_2013-05-03,1096.2313613357662
44_3_2013-05-10,1096.2917261373536
44_3_2013-05-17,1077.3297483809758
44_3_2013-05-24,1090.945519611102
44_3_2013-05-31,1082.9246738362751
44_3_2013-06-07,1082.9676224484037
44_3_2013-06-14,1083.2803474106963
44_3_2013-06-21,1076.9872242197207
44_3_2013-06-28,1077.3310335730987
44_3_2013-07-05,1114.6781133921822
44_3_2013-07-12,1083.204902256096
44_3_2013-07-19,1077.9684832440296
44_3_2013-07-26,1078.7811023856748
44_4_2012-11-02,8323.195253368034
44_4_2012-11-09,3665.695374182248
44_4_2012-11-16,3456.3068290479273
44_4_2012-11-23,3648.199212222532
44_4_2012-11-30,3766.6732709688245
44_4_2012-12-07,4020.7327252209607
44_4_2012-12-14,3926.3831924762053
44_4_2012-12-21,3928.8602035873164
44_4_2012-12-28,2773.5972864579385
44_4_2013-01-04,5665.096806815592
44_4_2013-01-11,5565.479702371147
44_4_2013-01-18,5537.87059570448
44_4_2013-01-25,8060.898528099653
44_4_2013-02-01,6613.482963171879
44_4_2013-02-08,4575.891393140725
44_4_2013-02-15,3722.9390969141755
44_4_2013-02-22,2872.061182065902
44_4_2013-03-01,3825.1668389868246
44_4_2013-03-08,2984.4182549103525
44_4_2013-03-15,2864.588862113579
44_4_2013-03-22,2854.2716877372745
44_4_2013-03-29,2852.8010388674743
44_4_2013-04-05,2965.7074598940917
44_4_2013-04-12,2839.141174342766
44_4_2013-04-19,2836.4177883944853
44_4_2013-04-26,2844.8536565703976
44_4_2013-05-03,1740.7452659750168
44_4_2013-05-10,1740.805630776604
44_4_2013-05-17,1721.8436530202262
44_4_2013-05-24,1735.4594242503524
44_4_2013-05-31,1727.4385784755254
44_4_2013-06-07,1727.4815270876538
44_4_2013-06-14,1727.7942520499462
44_4_2013-06-21,1721.5011288589706
44_4_2013-06-28,1721.8449382123488
44_4_2013-07-05,1759.1920180314323
44_4_2013-07-12,1727.7188068953462
44_4_2013-07-19,1722.4823878832797
44_4_2013-07-26,1723.295007024925
44_5_2012-11-02,1119.548796540144
44_5_2012-11-09,1025.6106845694007
44_5_2012-11-16,539.3998044381392
44_5_2012-11-23,507.51155374095316
44_5_2012-11-30,450.8874723753997
44_5_2012-12-07,467.3686280202253
44_5_2012-12-14,463.9266464293869
44_5_2012-12-21,458.4124965126785
44_5_2012-12-28,358.09209589935546
44_5_2013-01-04,2305.5492729269886
44_5_2013-01-11,2281.0366228815383
44_5_2013-01-18,2281.0366228815383
44_5_2013-01-25,4652.737728932681
44_5_2013-02-01,2238.1107282224634
44_5_2013-02-08,2294.64487983305
44_5_2013-02-15,1806.9385102674964
44_5_2013-02-22,619.2265068081126
44_5_2013-03-01,1819.9347974580605
44_5_2013-03-08,641.0923913916926
44_5_2013-03-15,609.5828907533354
44_5_2013-03-22,611.61255526592
44_5_2013-03-29,608.5649847270664
44_5_2013-04-05,627.1743140322303
44_5_2013-04-12,606.4065624037078
44_5_2013-04-19,595.9206415113039
44_5_2013-04-26,600.8482741016302
44_5_2013-05-03,783.1323234544809
44_5_2013-05-10,778.828854922735
44_5_2013-05-17,759.8668771663572
44_5_2013-05-24,773.4826483964835
44_5_2013-05-31,765.4618026216563
44_5_2013-06-07,765.5047512337849
44_5_2013-06-14,765.8174761960777
44_5_2013-06-21,759.5243530051018
44_5_2013-06-28,759.8681623584797
44_5_2013-07-05,797.2152421775636
44_5_2013-07-12,765.7420310414773
44_5_2013-07-19,760.5056120294108
44_5_2013-07-26,761.3182311710561
44_6_2012-11-02,27.157936177481837
44_6_2012-11-09,33.8199982240895
44_6_2012-12-07,29.77881378396176
44_6_2012-12-14,28.028636305607282
44_6_2012-12-21,78.96260671461272
44_6_2012-12-28,78.69756186407045
44_6_2013-01-04,53.93398740033639
44_6_2013-01-11,57.52089210101789
44_6_2013-01-18,1696.0998073204453
44_6_2013-01-25,1696.6315102966355
44_6_2013-02-01,872.7168613332504
44_6_2013-02-08,897.3370443114318
44_6_2013-02-15,1268.9406459234272
44_6_2013-02-22,547.4407373434481
44_6_2013-03-01,1267.8897910680487
44_6_2013-03-08,556.0542426539606
44_6_2013-03-15,532.5052059459464
44_6_2013-03-22,530.0204843492098
44_6_2013-03-29,530.0626706256649
44_6_2013-04-05,543.4666292576347
44_6_2013-04-12,530.3624718766824
44_6_2013-04-19,530.806573634924
44_6_2013-04-26,522.0504206256649
44_6_2013-05-03,538.9674977100157
44_6_2013-05-10,538.8426417713184
44_6_2013-05-17,526.6705427801029
44_6_2013-05-24,605.2020582630058
44_6_2013-05-31,595.0209458215121
44_6_2013-06-07,595.0638944336407
44_6_2013-06-14,595.3766193959333
44_6_2013-06-28,589.4273055583357
44_6_2013-07-05,628.9346520440859
44_6_2013-07-12,595.301174241333
44_6_2013-07-19,590.0647552292667
44_6_2013-07-26,590.877374370912
44_7_2012-11-02,323.24776787543806
44_7_2012-11-09,214.74765611336105
44_7_2012-11-16,304.73212382565
44_7_2012-11-23,374.84331418698514
44_7_2012-11-30,291.5487324081973
44_7_2012-12-07,295.21616837403576
44_7_2012-12-14,291.5487324081973
44_7_2012-12-21,293.03680104157536
44_7_2012-12-28,343.49160920019364
44_7_2013-01-04,1800.9429638605725
44_7_2013-01-11,1796.8389702764748
44_7_2013-01-18,1793.6061629452313
44_7_2013-01-25,3710.0888464679224
44_7_2013-02-01,2175.9337847271718
44_7_2013-02-08,1776.1218149347126
44_7_2013-02-15,1320.7636782019522
44_7_2013-02-22,643.8891746255279
44_7_2013-03-01,1334.4132492089411
44_7_2013-03-08,665.5812387398187
44_7_2013-03-15,637.1209881014615
44_7_2013-03-22,636.9285068997604
44_7_2013-03-29,634.3399219464925
44_7_2013-04-05,656.7693045803663
44_7_2013-04-12,632.9523029518438
44_7_2013-04-19,622.5680096568424
44_7_2013-04-26,630.5448922471686
44_7_2013-05-03,738.5373421503685
44_7_2013-05-10,736.0782819519559
44_7_2013-05-17,714.9560375289112
44_7_2013-05-24,730.7320754257041
44_7_2013-05-31,720.5509629842104
44_7_2013-06-07,720.593911596339
44_7_2013-06-14,720.9066365586317
44_7_2013-06-21,714.613513367656
44_7_2013-06-28,714.9573227210338
44_7_2013-07-05,747.5279567067843
44_7_2013-07-12,704.6791709675235
44_7_2013-07-19,699.4427519554571
44_7_2013-07-26,700.2553710971023
44_8_2012-11-02,5585.355566793927
44_8_2012-11-09,1881.4927445975638
44_8_2012-11-16,1170.391665890796
44_8_2012-11-23,1161.4946697669363
44_8_2012-11-30,1273.450631444817
44_8_2012-12-07,1284.988752353908
44_8_2012-12-14,1279.175912353908
44_8_2012-12-21,1215.3407784450392
44_8_2012-12-28,1079.2335434902495
44_8_2013-01-04,2966.095747444568
44_8_2013-01-11,3004.1795641112344
44_8_2013-01-18,2976.570457444568
44_8_2013-01-25,6007.260029148241
44_8_2013-02-01,4631.431560423077
44_8_2013-02-08,2369.299784708597
44_8_2013-02-15,1602.301317475295
44_8_2013-02-22,949.9363156776844
44_8_2013-03-01,1614.0378712870747
44_8_2013-03-08,972.4554840776899
44_8_2013-03-15,943.9952334393325
44_8_2013-03-22,933.6780590630282
44_8_2013-03-29,931.0894741097602
44_8_2013-04-05,947.8774626009614
44_8_2013-04-12,925.3201943512227
44_8_2013-04-19,914.8342734588188
44_8_2013-04-26,922.8111560491452
44_8_2013-05-03,1345.7308012712476
44_8_2013-05-10,1345.7911660728348
44_8_2013-05-17,1324.6689216497905
44_8_2013-05-24,1340.4449595465835
44_8_2013-05-31,1330.2638471050896
44_8_2013-06-07,1330.3067957172184
44_8_2013-06-14,1330.619520679511
44_8_2013-06-21,1324.3263974885351
44_8_2013-06-28,1324.6702068419131
44_8_2013-07-05,1364.1775533276636
44_8_2013-07-12,1330.5440755249106
44_8_2013-07-19,1325.307656512844
44_8_2013-07-26,1326.1202756544894
44_9_2012-11-02,76.97482514337504
44_9_2012-11-09,81.48271122791769
44_9_2012-11-16,90.16518374246414
44_9_2012-11-23,122.92602207780179
44_9_2012-11-30,155.43103884313726
44_9_2012-12-07,132.5536540742317
44_9_2012-12-14,143.21996619072243
44_9_2012-12-21,169.87574112934948
44_9_2012-12-28,199.90750278707606
44_9_2013-01-04,1817.2078826163943
44_9_2013-01-11,1820.034628689393
44_9_2013-01-18,1822.2694828108645
44_9_2013-01-25,3903.2149735909643
44_9_2013-02-01,1737.181051788941
44_9_2013-02-08,1804.043136358054
44_9_2013-02-15,1444.074664537961
44_9_2013-02-22,563.3951564274557
44_9_2013-03-01,1434.9956967176768
44_9_2013-03-08,570.8757410593116
44_9_2013-03-15,553.3455639670266
44_9_2013-03-22,547.81159237029
44_9_2013-03-29,547.8537786467451
44_9_2013-04-05,564.306987278715
44_9_2013-04-12,548.1535798977627
44_9_2013-04-19,548.5976816560044
44_9_2013-04-26,545.7895819326642
44_9_2013-05-03,601.935145787638
44_9_2013-05-10,601.9955105892253
44_9_2013-05-17,580.8732661661811
44_9_2013-05-24,596.6493040629739
44_9_2013-05-31,586.4681916214803
44_9_2013-06-07,586.5111402336088
44_9_2013-06-14,586.8238651959014
44_9_2013-06-21,580.5307420049256
44_9_2013-06-28,580.8745513583037
44_9_2013-07-05,620.3818978440539
44_9_2013-07-12,586.7484200413011
44_9_2013-07-19,581.5120010292347
44_9_2013-07-26,582.32462017088
44_10_2012-11-02,87.77467742737171
44_10_2012-11-09,83.0481638269945
44_10_2012-11-16,102.82005572618243
44_10_2012-11-23,127.70491963926243
44_10_2012-11-30,167.67265082908295
44_10_2012-12-07,152.23011936534874
44_10_2012-12-14,141.38096743037784
44_10_2012-12-21,212.96012228132457
44_10_2012-12-28,171.53691652460722
44_10_2013-01-04,1826.5721902232801
44_10_2013-01-11,1822.7502786432492
44_10_2013-01-18,1826.7220641395686
44_10_2013-01-25,3974.342740498335
44_10_2013-02-01,1632.8630192564729
44_10_2013-02-08,1838.9094054056727
44_10_2013-02-15,1471.8588835583932
44_10_2013-02-22,512.9883704370843
44_10_2013-03-01,1469.8619657652955
44_10_2013-03-08,521.0827578847085
44_10_2013-03-15,503.58926698289974
44_10_2013-03-22,498.0186091956868
44_10_2013-03-29,497.89563880547524
44_10_2013-04-05,514.5140041041118
44_10_2013-04-12,498.3605967231594
44_10_2013-04-19,498.8046984814012
44_10_2013-04-26,511.47822475915694
44_10_2013-05-03,554.507227613035
44_10_2013-05-10,554.5675924146221
44_10_2013-05-17,533.4453479915779
44_10_2013-05-24,549.2213858883708
44_10_2013-05-31,539.040273446877
44_10_2013-06-07,539.0832220590056
44_10_2013-06-14,539.3959470212983
44_10_2013-06-21,533.1028238303226
44_10_2013-06-28,533.4466331837007
44_10_2013-07-05,572.9539796694507
44_10_2013-07-12,539.320501866698
44_10_2013-07-19,534.0840828546317
44_10_2013-07-26,534.896701996277
44_11_2012-11-02,732.9404541562676
44_11_2012-11-09,354.4776141005521
44_11_2012-11-16,368.95862703398836
44_11_2012-11-23,369.8623257673403
44_11_2012-11-30,305.8520986232613
44_11_2012-12-07,302.922255823413
44_11_2012-12-14,285.4503494612089
44_11_2012-12-21,305.8269785155833
44_11_2012-12-28,307.6931808469269
44_11_2013-01-04,1797.8518248570526
44_11_2013-01-11,1797.82050901536
44_11_2013-01-18,1797.82050901536
44_11_2013-01-25,3863.8101434881232
44_11_2013-02-01,1722.5148142241605
44_11_2013-02-08,1878.6507544419403
44_11_2013-02-15,1480.8605407755572
44_11_2013-02-22,530.7377801904516
44_11_2013-03-01,1497.6630629954552
44_11_2013-03-08,553.2569485904568
44_11_2013-03-15,522.6060135770995
44_11_2013-03-22,523.7771124646841
44_11_2013-03-29,518.9978431364161
44_11_2013-04-05,542.4911202056015
44_11_2013-04-12,517.71185173917
44_11_2013-04-19,507.22593084676606
44_11_2013-04-26,515.2028134370923
44_11_2013-05-03,573.6530970574794
44_11_2013-05-10,573.7134618590667
44_11_2013-05-17,552.5912174360224
44_11_2013-05-24,568.3672553328151
44_11_2013-05-31,558.1861428913214
44_11_2013-06-07,558.2290915034501
44_11_2013-06-14,558.5418164657426
44_11_2013-06-21,552.248693274767
44_11_2013-06-28,545.6557901281452
44_11_2013-07-05,585.1631366138951
44_11_2013-07-12,551.5296588111423
44_11_2013-07-19,546.293239799076
44_11_2013-07-26,547.1058589407214
44_12_2012-11-02,102.6088155975562
44_12_2012-11-09,96.03792444502373
44_12_2012-11-16,88.94362423624786
44_12_2012-11-23,138.49850234978263
44_12_2012-11-30,206.1523590696081
44_12_2012-12-07,201.58986066236764
44_12_2012-12-14,147.99954901328093
44_12_2012-12-21,210.30823729833222
44_12_2012-12-28,186.92857921653274
44_12_2013-01-04,1639.5812887556067
44_12_2013-01-11,1640.1039976136972
44_12_2013-01-18,1639.7311626718954
44_12_2013-01-25,3661.1790939060434
44_12_2013-02-01,1535.5779765740047
44_12_2013-02-08,1881.7742594473023
44_12_2013-02-15,1450.410201305166
44_12_2013-02-22,522.5100839625886
44_12_2013-03-01,1449.6603669782435
44_12_2013-03-08,531.2816501473835
44_12_2013-03-15,509.7468357956912
44_12_2013-03-22,514.0120664019546
44_12_2013-03-29,513.9494915088331
44_12_2013-04-05,531.3879380059265
44_12_2013-04-12,506.6451249771277
44_12_2013-04-19,497.7549516560043
44_12_2013-04-26,510.4284779337602
44_12_2013-05-03,555.0737821765271
44_12_2013-05-10,555.1341469781142
44_12_2013-05-17,534.0119025550699
44_12_2013-05-24,549.7879404518627
44_12_2013-05-31,539.6068280103691
44_12_2013-06-07,539.6497766224977
44_12_2013-06-14,539.9625015847903
44_12_2013-06-21,533.6693783938146
44_12_2013-06-28,534.0131877471927
44_12_2013-07-05,573.5205342329429
44_12_2013-07-12,539.88705643019
44_12_2013-07-19,534.6506374181237
44_12_2013-07-26,535.463256559769
44_13_2012-11-02,8256.061242211515
44_13_2012-11-09,3536.4867281625975
44_13_2012-11-16,3080.7872592762305
44_13_2012-11-23,3338.184065056591
44_13_2012-11-30,3441.694998156032
44_13_2012-12-07,3639.9105734338095
44_13_2012-12-14,3545.561040689054
44_13_2012-12-21,3827.817884136767
44_13_2012-12-28,2599.620302648415
44_13_2013-01-04,5106.613359020799
44_13_2013-01-11,5006.996254576355
44_13_2013-01-18,5017.470964576355
44_13_2013-01-25,7248.413702754575
44_13_2013-02-01,6758.223842933938
44_13_2013-02-08,4034.6213103379077
44_13_2013-02-15,3122.5801646236227
44_13_2013-02-22,2673.584800317651
44_13_2013-03-01,3304.1065441962724
44_13_2013-03-08,2785.9418731621013
44_13_2013-03-15,2586.813842865327
44_13_2013-03-22,2655.7953059890233
44_13_2013-03-29,2654.7836427048082
44_13_2013-04-05,2687.9324406458404
44_13_2013-04-12,2640.6647925945144
44_13_2013-04-19,2638.4003922318198
44_13_2013-04-26,2646.377274822146
44_13_2013-05-03,1580.4128081012234
44_13_2013-05-10,1580.4731729028108
44_13_2013-05-17,1559.3509284797665
44_13_2013-05-24,1575.1269663765595
44_13_2013-05-31,1564.9458539350658
44_13_2013-06-07,1564.9888025471944
44_13_2013-06-14,1565.3015275094865
44_13_2013-06-21,1559.0084043185107
44_13_2013-06-28,1559.352213671889
44_13_2013-07-05,1598.8595601576392
44_13_2013-07-12,1565.2260823548866
44_13_2013-07-19,1559.9896633428198
44_13_2013-07-26,1560.8022824844654
44_14_2012-11-02,707.9967602264865
44_14_2012-11-09,339.1358376003489
44_14_2012-11-16,363.2168313505785
44_14_2012-11-23,367.57170421868466
44_14_2012-11-30,313.66385273117686
44_14_2012-12-07,314.986109877571
44_14_2012-12-14,323.4484181622763
44_14_2012-12-21,344.7615664585281
44_14_2012-12-28,340.6349996352404
44_14_2013-01-04,1540.2935142277347
44_14_2013-01-11,1538.071514011042
44_14_2013-01-18,1538.071514011042
44_14_2013-01-25,3431.0660214223276
44_14_2013-02-01,1885.7079430654683
44_14_2013-02-08,1922.8853499046836
44_14_2013-02-15,1477.559864466114
44_14_2013-02-22,626.2135944625065
44_14_2013-03-01,1492.1717023110123
44_14_2013-03-08,646.5417864736229
44_14_2013-03-15,618.0815358352656
44_14_2013-03-22,617.0619503478503
44_14_2013-03-29,614.4733653945824
44_14_2013-04-05,635.6743304913651
44_14_2013-04-12,610.8950620249336
44_14_2013-04-19,597.6706482272286
44_14_2013-04-26,605.647530817555
44_14_2013-05-03,774.2485775623178
44_14_2013-05-10,774.3089423639052
44_14_2013-05-17,753.1866979408607
44_14_2013-05-24,768.9627358376536
44_14_2013-05-31,758.7816233961597
44_14_2013-06-07,758.8245720082883
44_14_2013-06-14,759.1372969705809
44_14_2013-06-21,752.8441737796053
44_14_2013-06-28,753.1879831329832
44_14_2013-07-05,792.6953296187337
44_14_2013-07-12,759.0618518159806
44_14_2013-07-19,753.8254328039143
44_14_2013-07-26,754.6380519455596
